Instance_id,Rel,Sentence_length,h,t,Sentence
227,"Component-Whole(e2,e1)",42,structure,base,a lamp holder structure of the present invention is comprised of : a cup-shaped base ; a circuit board and two elastic conducting devices mounted inside the cup-shaped base ; and at least one light-emitting device mounted on the circuit board . 
228,"Component-Whole(e2,e1)",27,tree,roots,tree roots that grow on the surface are difficult to mow or walk over and can effect the growth and health of nearby grass and groundcovers . 
229,"Component-Whole(e2,e1)",13,giraffe,tongue,a giraffe 's tongue is purplish-black and can extend almost twenty inches . 
230,"Component-Whole(e2,e1)",21,farm,gardenhouse,"at the entrance to the farm is the gardenhouse , the heart of the community supported garden at genesis farm . "
231,"Component-Whole(e2,e1)",22,castle,towers,"the castle has two big concentric towers , corresponding to a three-story building with two smaller towers at its exterior angles . "
232,"Component-Whole(e2,e1)",21,method,reduction,this method increases the ship 's efficiency through drag reduction while also protecting the ocean from biocides that may leak . 
233,"Component-Whole(e2,e1)",24,cheek,bone,my concern is that the skin around my eyes extending to my cheek bone and on the lids are wrinkled - profoundly so . 
234,"Component-Whole(e2,e1)",20,property,bedrooms,"the property comprises of three bedrooms , kitchen , lounge / diner and both a shower room and bathroom . "
235,"Component-Whole(e2,e1)",22,belly,button,our belly button heals over because there is nothing between it and our stomach except a few thin layers of skin . 
236,"Component-Whole(e2,e1)",18,therapy,vitamin,"the antioxidant therapy was comprised of vitamin e , vitamin c , beta carotene , and selenium . "
237,"Component-Whole(e2,e1)",16,cats,claws,"cats , on the other hand , retract their claws when they walk or run . "
238,"Component-Whole(e2,e1)",12,hall,lift,the hall has a lift and full access for the disabled . 
239,"Component-Whole(e2,e1)",14,shoe,laces,"old kook 's makes super strong shoe laces , designed especially for skateboarding . "
240,"Component-Whole(e2,e1)",21,clock,button,"each side of the clock has a button that , when pressed , starts the other team 's timer running . "
241,"Component-Whole(e2,e1)",24,programme,welcome speech,the programme began with the welcome speech of the organisation 's president mahabubul haider and was presided over by kranti 's adviser dilip . 
242,"Component-Whole(e2,e1)",24,fortress,walls,"the fortress has two layers of walls - the outer wall with the fortress gates , and the inner wall protecting the keep . "
243,"Component-Whole(e2,e1)",13,brake,cable,brake cable anchor bolts are the most important fasteners on a bicycle . 
244,"Component-Whole(e2,e1)",5,winery,gardens,the winery includes gardens . 
245,"Component-Whole(e2,e1)",14,outer ear,ear canal,"the outer ear also includes the ear canal , where wax is produced . "
246,"Component-Whole(e2,e1)",26,version,diffing,it 's coming along really well ; i 've got a base version with diffing in it released in less than a couple of weeks . 
247,"Component-Whole(e2,e1)",21,method,formation,the method includes the formation of a two-layer semifmished product with a low-melting surface layer and simering combined with impregnation . 
248,"Component-Whole(e2,e1)",21,alarm,circuits,a two zone alarm means the alarm has two seperate 'detection ' circuits and can identify which circuit was triggered . 
249,"Component-Whole(e2,e1)",24,configurator,parts,"the existing configurator i 'm certain is built up of many parts expertly layered , probably mostly inside of this 'configed ' program . "
250,"Component-Whole(e2,e1)",12,project,phases,the project comprises several phases including 19 miles of highway expansion . 
251,"Component-Whole(e2,e1)",26,tier,towels,"the bottom tier was made with two bath towels , the third tier with one bath towel , the second tier with two hand towels . "
252,"Component-Whole(e2,e1)",10,lizard,tongue,a lizard sticks its tongue out of its mouth . 
253,"Component-Whole(e2,e1)",17,journal,papers,it is a magazine style journal that publishes full-length research papers in all disciplines of science . 
254,"Component-Whole(e2,e1)",22,flower,buds,the flower buds of forsythia require a relatively short rest period and will grow at the first sign of warm weather . 
255,"Component-Whole(e2,e1)",14,website,maps,this website gives you detailed maps and trails that are specifically in kent . 
256,"Component-Whole(e2,e1)",38,marriage,rituals,the marriage combined the rituals of the mangalorean bride and the punjabi groom with the vows being exchanged according to south indian tradition while pre-wedding rituals like 'mehendi ' and 'sangeet ' conducted as per punjabi tradition . 
257,"Component-Whole(e2,e1)",21,unit,memory,"the system unit is comprised of a central processing unit , memory , power supply , and an internal clock . "
258,"Component-Whole(e2,e1)",11,birds,feathers,birds take a lot of time caring for their feathers . 
259,"Component-Whole(e2,e1)",16,entertainment,comedy,"cabaret is a form of entertainment featuring comedy , song , dance , and theatre . "
260,"Component-Whole(e2,e1)",17,trunk,lid,"mount the antenna on the trunk lid , at least 3 inches from the front edge . "
261,"Component-Whole(e2,e1)",12,lamp,fitting,this reflects much of the light back towards the lamp fitting . 
262,"Component-Whole(e2,e1)",15,manhole,cover,"in the nineteenth century , modern manholes and the modern manhole cover were developed . "
263,"Component-Whole(e2,e1)",15,mouse,scroll wheel,the mouse is a traditional ball mouse with 3 buttons and a scroll wheel . 
264,"Component-Whole(e2,e1)",27,rope,pearls,"pearls are expensive and rare , many women prefer to buy a good-sized south sea pearl pendant , instead of opting for a rope of pearls . "
265,"Component-Whole(e2,e1)",9,lover,hand,i found a lover with a slow hand . 
266,"Component-Whole(e2,e1)",13,bed,post,his big slouch hat even was cocked jauntily over the bed post . 
267,"Component-Whole(e2,e1)",29,insects,wings,insects wings are very thin so the poor insect must beat ( or flap ) their wings very fast so that they can really take off to fly . 
268,"Component-Whole(e2,e1)",27,piano,framework,"secondly , the soundboard contributes much more to the timbre underneath the keyboard because it is less obscured by the piano 's framework and hammer mechanism . "
269,"Component-Whole(e2,e1)",37,machine,monitor,this particular elliptical machine has a dual grip heart rate monitor so that when you get the power intensity ramp on full stride you can keep track of how your heart is reacting to your workout . 
270,"Component-Whole(e2,e1)",27,car,camera,"that car had a number of gps sensors and lasers , a camera , and other equipment to help it make its way through the course . "
271,"Component-Whole(e2,e1)",30,blade,hilt,"the gatotsu stance itself is done by holding the blade by the hilt in the left hand , and poising the right hand above the tip of the blade . "
272,"Component-Whole(e2,e1)",45,works,parts,"of these one of the very first that occurred to me was , that there is seldom so much perfection in works composed of many separate parts , upon which different hands had been employed , as in those completed by a single master . "
273,"Component-Whole(e2,e1)",22,door,locks,"nearly two-thirds of all burglaries involve forced entry , and they succeed partly because of flimsy door locks and mounting hardware . "
274,"Component-Whole(e2,e1)",36,ovens,mechanism,"he purchases only microwave ovens that have a `` fail safe '' mechanism , which shuts off the power when the door is opened or prevents the door from opening when the oven is operating . "
275,"Component-Whole(e2,e1)",28,bed,pole,"this bed pole has a hook type handle , and fits under the mattress and provides a firm handle to assist with moving and positioning in bed . "
276,"Component-Whole(e2,e1)",14,head,coils,the stereo cutter head has two coils which move in a magnetic field . 
277,"Component-Whole(e2,e1)",16,exhibition,photographs,the 1858 exhibition was the first exhibition of photographs to be held in any museum . 
278,"Component-Whole(e2,e1)",16,dryer,sensor,this dryer has a sensor that is supposed to sense when the clothes are dry . 
279,"Component-Whole(e2,e1)",23,ear,outer ear,"the ear is made up of three different sections : the outer ear , the middle ear , and the inner ear . "
280,"Component-Whole(e2,e1)",21,ray,fins,"the ray moves its fins in an s-shaped wave , up and down , from the head to the tail . "
281,"Component-Whole(e2,e1)",17,microphone,plug,they presented passive brass piezo mono contact microphone with high quality 1/4 '' male output plug . 
282,"Component-Whole(e2,e1)",36,sewer,pipe,"tree roots are attracted to the water vapor leaving the pipe and they follow the vapor trail to the source of the moisture , which are usually cracks or loose joints in the sewer pipe . "
283,"Component-Whole(e2,e1)",19,screen,ink,"the screen works using ink , just like books and newspapers , but displays the ink particles electronically . "
284,"Component-Whole(e2,e1)",24,cortex,ofneurons,the cerebral cortex is composed of a sheet ofneurons that during evolution has increased by three orders of mag- nitude in surface area . 
285,"Component-Whole(e2,e1)",10,festival,competitions,the festival involved two practical competitions and a lecture . 
286,"Component-Whole(e2,e1)",13,scaffold,platform,the liftable scaffold 10 has a platform 12 including a frame 14 . 
287,"Component-Whole(e2,e1)",11,mouse,button,she lightly clicked the mouse button with her index finger . 
288,"Component-Whole(e2,e1)",23,crane,boom,the crane has a five-section 51 m boom with megaform shaping for greater rigidity and grove 's patented twin-lock boom pinning system . 
289,"Component-Whole(e2,e1)",16,jeans,zippers,"i made two pairs of jeans with regular zippers , which both quickly tore out . "
290,"Component-Whole(e2,e1)",15,door,handle,this door handle is in gold color and is installed on the front door . 
291,"Component-Whole(e2,e1)",12,babies,mouths,mothers transmit the cavity causing bacteria by kissing their babies mouths . 
292,"Component-Whole(e2,e1)",19,method,steps,the method includes the steps of contacting a bacterial suspension with a single wavelength in the ultra-violet range . 
